IP,Disk Utilization (%),Total Memory,Used Memory,Free Memory,Uptime (min),Disk Status,Memory Status,Uptime Status,Chrony Status,About_to_Fail,Predicted_Failure
10.0.0.72,4,1024,669,355,477,Pass,Fail,Pass,Pass,0,0
10.0.0.109,33,8192,1785,6407,261,Pass,Pass,Pass,Pass,0,0
10.0.0.176,29,2048,1584,464,1215,Pass,Pass,Pass,Fail,0,0
10.0.0.249,86,2048,310,1738,938,Fail,Pass,Pass,Pass,1,1
10.0.0.110,25,4096,1931,2165,655,Pass,Pass,Fail,Pass,0,0
10.0.0.214,31,8192,534,7658,119,Pass,Fail,Pass,Pass,0,0
10.0.0.230,78,4096,1382,2714,115,Fail,Pass,Pass,Fail,0,0
10.0.0.12,60,1024,580,444,100,Pass,Pass,Pass,Pass,0,0
10.0.0.181,68,8192,6946,1246,284,Pass,Pass,Pass,Pass,0,0
10.0.0.140,48,1024,644,380,1061,Pass,Pass,Pass,Pass,0,0
10.0.0.238,26,8192,39,8153,1377,Pass,Pass,Pass,Pass,1,1
10.0.0.197,94,1024,32,992,944,Pass,Pass,Pass,Pass,1,1
10.0.0.182,12,8192,1064,7128,1030,Pass,Pass,Pass,Pass,0,0
10.0.0.68,38,1024,363,661,1408,Fail,Fail,Pass,Fail,1,1
10.0.0.95,29,4096,1233,2863,710,Pass,Pass,Fail,Pass,0,0
10.0.0.155,11,8192,4010,4182,721,Fail,Pass,Pass,Pass,0,0
10.0.0.137,88,2048,347,1701,1054,Pass,Pass,Pass,Pass,1,1
10.0.0.116,14,1024,782,242,565,Pass,Pass,Fail,Pass,1,1
10.0.0.111,7,8192,5061,3131,796,Pass,Pass,Pass,Pass,0,0
10.0.0.210,86,4096,867,3229,1235,Pass,Fail,Pass,Pass,1,1
10.0.0.244,90,8192,6021,2171,1094,Fail,Fail,Pass,Pass,1,1
10.0.0.173,83,8192,2954,5238,187,Pass,Pass,Pass,Fail,0,0
10.0.0.224,30,8192,4912,3280,347,Pass,Pass,Pass,Pass,0,0
10.0.0.156,25,1024,81,943,543,Fail,Fail,Pass,Pass,0,0
10.0.0.106,33,1024,633,391,376,Pass,Fail,Pass,Fail,0,0
10.0.0.4,31,1024,664,360,24,Pass,Pass,Pass,Pass,0,0
10.0.0.154,80,2048,976,1072,356,Pass,Pass,Pass,Pass,0,0
10.0.0.163,81,4096,456,3640,1017,Pass,Fail,Pass,Pass,0,0
10.0.0.61,2,1024,257,767,303,Pass,Pass,Pass,Pass,0,0
10.0.0.232,88,4096,2857,1239,219,Fail,Pass,Pass,Pass,1,1
10.0.0.81,23,2048,1373,675,1380,Fail,Pass,Pass,Pass,1,1
10.0.0.49,61,1024,450,574,1142,Pass,Fail,Pass,Pass,0,0
10.0.0.45,68,4096,4016,80,870,Pass,Pass,Pass,Pass,1,1
10.0.0.123,75,8192,1117,7075,447,Pass,Pass,Pass,Pass,0,0
10.0.0.74,54,1024,157,867,7,Fail,Pass,Pass,Pass,0,0
10.0.0.217,28,2048,1255,793,144,Pass,Pass,Pass,Fail,0,0
10.0.0.202,54,4096,1090,3006,427,Pass,Pass,Pass,Pass,0,0
10.0.0.150,73,4096,401,3695,1417,Pass,Pass,Pass,Fail,1,1
10.0.0.187,30,4096,60,4036,403,Fail,Fail,Pass,Pass,0,0
